ad205f,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/3,1419281401,
085418,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/3,1419281447,
278ed3,::1,DELETE,http://localhost/Almacigos/web/app_dev.php/pedido/3,1419281557,
d42c2f,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/,1419281558,
eb883d,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/new,1419281561,
29899b,::1,POST,http://localhost/Almacigos/web/app_dev.php/pedido/,1419281583,
5d5e61,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/4,1419281584,
ab7e78,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/,1419281942,
b252e8,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/,1419282220,
486573,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419282224,
312610,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/1,1419282228,d46498
d46498,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/1,1419282228,
1d424e,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/1,1419282270,
c07045,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/1,1419282293,
c8eb72,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/agregar/1,1419282320,
1f32eb,::1,POST,http://localhost/Almacigos/web/app_dev.php/pedido/agregar,1419282336,
212ed3,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/5,1419282337,
b33d0e,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/,1419282479,
7c1d4a,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/new,1419282484,
18570a,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419282490,
d4dff3,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/1,1419282493,
af8cc0,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/agregar/1,1419282497,
c276d9,::1,POST,http://localhost/Almacigos/web/app_dev.php/pedido/agregar,1419282504,
33fd88,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/6,1419282505,541347
541347,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/6,1419282505,
48c7ba,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/agregar,1419282586,6ffb6b
6ffb6b,::1,POST,http://localhost/Almacigos/web/app_dev.php/pedido/agregar,1419282586,
75733e,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/agregar,1419282850,78e784
78e784,::1,POST,http://localhost/Almacigos/web/app_dev.php/pedido/agregar,1419282850,
4ee788,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/agregar,1419282962,1449c5
1449c5,::1,POST,http://localhost/Almacigos/web/app_dev.php/pedido/agregar,1419282962,
48b779,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/agregar,1419283056,1a63fd
1a63fd,::1,POST,http://localhost/Almacigos/web/app_dev.php/pedido/agregar,1419283056,
4cddc8,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/agregar,1419283144,6083b7
6083b7,::1,POST,http://localhost/Almacigos/web/app_dev.php/pedido/agregar,1419283144,
cf2fb4,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/agregar,1419284336,9b3077
9b3077,::1,POST,http://localhost/Almacigos/web/app_dev.php/pedido/agregar,1419284336,
592db0,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/agregar,1419284730,13d0bc
13d0bc,::1,POST,http://localhost/Almacigos/web/app_dev.php/pedido/agregar,1419284730,
0d0edd,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/agregar,1419284878,fb48a4
fb48a4,::1,POST,http://localhost/Almacigos/web/app_dev.php/pedido/agregar,1419284878,
2fdb0f,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/agregar,1419284921,bc7cba
bc7cba,::1,POST,http://localhost/Almacigos/web/app_dev.php/pedido/agregar,1419284922,
d5828a,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/agregar/1,1419285299,
e8e891,::1,POST,http://localhost/Almacigos/web/app_dev.php/pedido/agregar/1,1419285309,
616372,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/1,1419285310,
09c27c,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419285368,
a8a15f,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/1,1419285371,
84a331,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/agregar/1,1419285374,
a9a535,::1,POST,http://localhost/Almacigos/web/app_dev.php/pedido/agregar/1,1419285386,
5aa1f1,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/1,1419285387,
498486,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/1,1419285392,
7fdbdc,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/1,1419285526,
0c1a2a,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/agregar/1,1419285529,
2de0d6,::1,POST,http://localhost/Almacigos/web/app_dev.php/pedido/agregar/1,1419285537,
e1b938,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/1,1419285537,
8348a1,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/1,1419285586,
a85117,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/1,1419285613,
5fe21a,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/agregar/1,1419285620,
3706bb,::1,POST,http://localhost/Almacigos/web/app_dev.php/pedido/agregar/1,1419285630,
2a6d28,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/1,1419285631,
b52dbd,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419337641,
0337be,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/,1419339913,
5866f2,::1,GET,http://localhost/Almacigos/web/app_dev.php/producto/,1419339931,
d2d8ec,::1,GET,http://localhost/Almacigos/web/app_dev.php/semil,1419339950,c25169
c25169,::1,GET,http://localhost/Almacigos/web/app_dev.php/semil,1419339950,
8f5778,::1,GET,http://localhost/Almacigos/web/app_dev.php/semilla/,1419339952,
a31375,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419342573,
09f5bd,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/4,1419342583,
4ed4b6,::1,DELETE,http://localhost/Almacigos/web/app_dev.php/notaventa/4,1419342588,
e6d759,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419342588,
b8964e,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/3,1419342595,
a6d8e9,::1,DELETE,http://localhost/Almacigos/web/app_dev.php/notaventa/3,1419342599,
ad8632,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419342599,
dea632,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/1,1419342629,
243307,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/,1419343238,
8c5971,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/18,1419343242,
b87ec8,::1,DELETE,http://localhost/Almacigos/web/app_dev.php/pedido/18,1419343245,
29cb8a,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/,1419343246,
348c6a,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/19,1419343248,
b07e22,::1,DELETE,http://localhost/Almacigos/web/app_dev.php/pedido/19,1419343250,
e45735,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/,1419343251,
74a921,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419343253,
417b68,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/1,1419343256,
043c95,::1,DELETE,http://localhost/Almacigos/web/app_dev.php/notaventa/1,1419343261,
66f1b6,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419343261,
8c7a7c,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419343368,
6494ef,::1,POST,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419343394,
923690,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/5,1419343395,
ebc703,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/5,1419343599,
37a418,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/5,1419343644,
b04a41,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/agregar/5,1419343672,
b8f442,::1,POST,http://localhost/Almacigos/web/app_dev.php/pedido/agregar/5,1419343712,
accf06,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/5,1419343713,
30a74b,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/agregar/5,1419343767,
c6acb2,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419343977,
8f7b8c,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419344059,
58d8a0,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/5,1419344064,
45f07b,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/agregar/5,1419344084,
85895b,::1,POST,http://localhost/Almacigos/web/app_dev.php/pedido/agregar/5,1419344098,
4320f6,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/5,1419344099,
67bd19,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/agregar/5,1419344107,
07dd5f,::1,POST,http://localhost/Almacigos/web/app_dev.php/pedido/agregar/5,1419344136,
538809,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/5,1419344137,
752b4f,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419344311,
5561e9,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419344321,
f39012,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/5,1419344336,
3c05f7,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/5,1419344449,
bf1457,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/5,1419344559,
959196,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/5,1419344626,
c606cc,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/5,1419344699,
a84b2f,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/5,1419344735,
8c322e,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/5,1419345050,
e6e36f,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/5,1419345091,
ad58aa,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/5,1419345120,
cf226d,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/5,1419345143,
260623,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/5,1419345230,
2f5c21,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/5,1419345260,
4a9864,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/5,1419345275,
f49bab,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/5,1419345341,
92eafd,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/5,1419345465,
9ef388,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/5,1419345487,
824ca9,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/5,1419346013,c012c3
c012c3,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/5,1419346013,
556e2a,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/5,1419346025,
676e69,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/5,1419346062,
415835,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/5,1419346089,
b5f9c9,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/5,1419346122,
ed5901,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/5,1419346130,
298d1d,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/5,1419346143,
d348d7,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/5,1419346157,
d8958f,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/5,1419346201,
d56bbf,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/5,1419346265,
498f92,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/5,1419346333,
b1d4bf,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/5,1419346347,
d03341,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/5,1419346375,
d1186a,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/5,1419346626,
239873,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/5,1419346666,
08f3af,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419346699,
436556,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/5,1419346702,
b720ca,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/5,1419346924,
8b727a,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/5,1419347005,
39c399,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/5,1419347566,
8bbaa2,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/5,1419347677,
3f530b,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/5,1419347905,
cccc40,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/5,1419347949,
1802be,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/5,1419348017,
97ae43,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/5,1419348051,
35a00c,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/5,1419348167,
f57692,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/5,1419348193,
bc4f4a,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/5,1419348204,
b795d7,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/5,1419348216,
9e1909,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/5,1419348221,
522dbc,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419348238,
4dd20f,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/,1419348247,
1b43a4,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/,1419348324,
579c40,::1,GET,http://localhost/Almacigos/web/app_dev.php/semilla/,1419348355,
48086a,::1,GET,http://localhost/Almacigos/web/app_dev.php/semilla/new,1419348358,
be5c38,::1,GET,http://localhost/Almacigos/web/app_dev.php/producto/,1419348382,
b0c3df,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419348440,
0e1d8b,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/,1419348457,
e8b94f,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/22,1419348466,
c56f90,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/,1419348473,
821ff9,::1,GET,http://localhost/Almacigos/web/app_dev.php/siembra/,1419348686,
d82302,::1,GET,http://localhost/Almacigos/web/app_dev.php/pedido/,1419348688,
46d699,::1,GET,http://localhost/Almacigos/web/app_dev.php/siembra/,1419348730,
e4154c,::1,GET,http://localhost/Almacigos/web/app_dev.php/siembra/new/22,1419348855,
933ff3,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419348952,
21ddff,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419348958,
2e3700,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419349023,
da2b88,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419349137,
26d621,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419349220,
e7ce45,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419349236,
fae446,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419349345,
84ef41,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419349385,
0dbe3b,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419349432,
70c23c,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419349466,
ddc6da,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419349797,
3d5722,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419349806,
f44637,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419349842,
b70d34,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419349911,
ecac6a,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419349928,
d9b226,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419350297,
009110,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419350331,
435a01,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419350339,
f9eee3,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419350500,
36f405,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419356008,
5cff89,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419356389,
d95fdf,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419356400,
f4aa65,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419356556,
207273,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419356653,
2893ff,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419356667,
890b55,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419356745,
ce489e,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419356786,
465e2b,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419356929,
13bf4e,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419356938,
4a127a,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419356994,
d8fbd0,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419357012,
28ac28,::1,POST,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419357016,
e70d9d,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/6,1419357017,
42164d,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419357045,
ac7cb4,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/6,1419357049,
8d41d2,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/6,1419357090,
6a624b,::1,DELETE,http://localhost/Almacigos/web/app_dev.php/notaventa/6,1419357219,
80b8c2,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419357220,
12bf48,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419357242,
4658a7,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419357264,
2a059b,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419357832,
c8bfc5,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419357842,
f48039,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419357885,
b8c34b,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419359304,7125ab
7125ab,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419359304,
6bafb7,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419359386,
de3e27,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419359582,
685abf,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419359629,
4fc7dc,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419359838,
20bcb2,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419359869,
fe4401,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419359881,
d1a0a5,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419359890,
497daa,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419360042,
b3cd6f,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419360051,
048e27,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419360100,
604144,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419360157,
9679e8,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419360213,
7afcd5,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/5,1419360218,
d4bb62,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/5,1419360238,
3a58f8,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/5,1419360526,
7ed512,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/5,1419360591,
517426,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/5,1419360751,cd59f2
cd59f2,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/5,1419360751,
50923c,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/5,1419360774,
8eadb4,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/5,1419360810,
3332a2,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/5,1419360819,
7c7823,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/5,1419361033,
cf1019,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419361040,
b814b7,::1,GET,http://localhost/Almacigos/web/app_dev.php/notaventa/new,1419361042,
92fb6d,::1,POST,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419361062,
d709fd,::1,POST,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419361123,
573b83,::1,POST,http://localhost/Almacigos/web/app_dev.php/notaventa/,1419361129,
